"","Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","train1","Item_Outlet_Sales_Lasso_Linear_Regression","Item_Outlet_Sales_Ridge_Linear_Regression","Item_Outlet_Sales_RandomForest_Regression","Item_Outlet_Sales_XGBoost_Regression"
"8196","FDD16",NA,"Low Fat",0.036177057,"Frozen Foods",74.7696,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4422.2436,2658.17454063747,2643.48845100956,2201.36719832155,2026.71850585938
"8197","NCU30",5.11,"Low Fat",0.05837308,"Household",161.221,"OUT010",1998,"","Tier 3","Grocery Store",1186.4556,672.865318973465,992.163972346011,501.519594569992,400.201385498047
"8198","FDM40",10.195,"Low Fat",0.267701662,"Frozen Foods",143.7154,"OUT010",1998,"","Tier 3","Grocery Store",973.3996,388.438247158157,697.264505719092,593.664666690248,471.750518798828
"8199","FDI56",7.325,"Low Fat",0.093367723,"Fruits and Vegetables",93.1146,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3401.5722,1643.20809164823,1654.58900119734,1566.68780843412,1540.24658203125
"8200","NCS30",5.945,"Low Fat",0.092948793,"Household",127.5652,"OUT013",1987,"High","Tier 3","Supermarket Type1",2748.4224,2032.79922708703,1945.22186209541,1912.34660663326,1964.81359863281
"8201","FDU08",10.3,"Low Fat",0.027469924,"Fruits and Vegetables",98.9042,"OUT017",2007,"","Tier 2","Supermarket Type1",4961.5416,1707.65843694114,1714.51542125528,1647.45943540146,1624.21789550781
"8202","FDX51",NA,"Regular",0.021951904,"Meat",195.1452,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",9390.4432,4591.36019475304,4446.06114270057,5181.11626490359,5589.720703125
"8203","FDA43",10.895,"Low Fat",0.064806913,"Fruits and Vegetables",196.6794,"OUT045",2002,"","Tier 2","Supermarket Type1",1230.3984,3057.13212483821,2925.02873936774,2605.83562342891,2796.00561523438
"8204","FDX59",10.195,"Low Fat",0.086470378,"Breads",33.6558,"OUT010",1998,"","Tier 3","Grocery Store",3209.156,-1325.8239565235,-1059.39700742324,161.932220769808,3.62023258209229
"8205","FDC37",15.5,"Low Fat",0.033007266,"Baking Goods",106.0938,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",195.7452,1427.0419308943,1424.2821228801,1358.71123924873,1373.17175292969
"8206","FDP58",11.1,"Low Fat",0.135029856,"Snack Foods",218.9482,"OUT013",1987,"High","Tier 3","Supermarket Type1",2410.196,3481.96906068069,3492.47623011495,3404.03150114142,3237.85595703125
"8207","NCY42",6.38,"Low Fat",0.015159706,"Household",142.447,"OUT035",2004,"Small","Tier 2","Supermarket Type1",360.8636,2428.09436209229,2524.10496252855,2192.74285933191,2330.48681640625
"8208","FDF21",10.3,"Regular",0.059067021,"Fruits and Vegetables",189.653,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3354.3004,2775.5651134892,2681.86530213186,2594.42652367468,2688.70361328125
"8209","FDU10",NA,"Regular",0.045470757,"Snack Foods",38.1848,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",6615.3888,2124.17343244114,2062.13400205047,1363.29086247135,999.249694824219
"8210","DRL47",19.7,"Low Fat",0.038894579,"Hard Drinks",124.7362,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3075.996,1698.2522199251,1644.93810049155,1613.09930804389,1742.04943847656
"8211","FDA58",9.395,"Low Fat",0,"Snack Foods",237.6932,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3435.528,3457.34328124657,3408.64428097004,2866.97198108117,2794.48193359375
"8212","FDJ22",18.75,"LF",0.05289235,"Snack Foods",192.7504,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2741.0986,3146.68372268461,3047.4742868918,2982.45919705761,3234.96923828125
"8213","FDK50",7.96,"LF",0.028363203,"Canned",160.4894,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1981.4208,2582.91979281515,2624.03216857378,2465.29735411914,2613.29565429688
"8214","FDO38",17.25,"Low Fat",0.072825279,"Canned",78.1986,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1917.504,1399.62076740341,1429.19977106301,1406.58618328957,1359.47729492188
"8215","DRF60",10.8,"Low Fat",0.052058877,"Soft Drinks",239.7564,"OUT035",2004,"Small","Tier 2","Supermarket Type1",4857.6768,3901.69323418681,3870.12543489966,4044.91268850704,4017.07666015625
"8216","NCZ42",NA,"Low Fat",0.019763707,"Household",236.3248,"OUT019",1985,"Small","Tier 1","Grocery Store",387.4956,1823.87007275385,1886.19270322215,629.11800369807,830.469543457031
"8217","FDD35",12.15,"Low Fat",0.025904641,"Starchy Foods",118.844,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3016.7398,1999.01922292793,1979.00332731572,1976.69203967515,1976.44299316406
"8218","FDL25",6.92,"Regular",0.131190433,"Breakfast",92.7804,"OUT045",2002,"","Tier 2","Supermarket Type1",2726.451,1464.73218106641,1440.377313772,1433.08056368306,1437.91589355469
"8219","FDJ16",9.195,"Low Fat",0.114790042,"Frozen Foods",57.3246,"OUT013",1987,"High","Tier 3","Supermarket Type1",3825.6868,979.970385289797,984.564107261676,801.230639612853,878.475646972656
"8220","DRK59",8.895,"Low Fat",0.075567131,"Hard Drinks",234.8616,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",605.878,3777.81880133504,3754.9786082112,3933.55785342252,3870.9150390625
"8221","FDI50",8.42,"Regular",0.030842666,"Canned",231.0352,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2621.9204,3696.46755829902,3722.49481269487,3974.3326850076,4189.5361328125
"8222","NCB19",6.525,"Low Fat",0.09047883,"Household",87.1882,"OUT045",2002,"","Tier 2","Supermarket Type1",1603.9122,1314.41773677796,1302.63868225658,1474.56450384856,1298.49133300781
"8223","DRI37",15.85,"Low Fat",0.107577534,"Soft Drinks",59.8904,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3029.39,1120.66506808372,1146.53014231301,1109.37869602157,1003.80230712891
"8224","FDA14",NA,"Low Fat",0.064867575,"Dairy",147.876,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",491.3604,3837.04676903661,3845.5585914605,4002.7927047352,3761.00390625
"8225","FDC08",19,"Regular",0.103871404,"Fruits and Vegetables",227.772,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3984.1472,3358.71814487253,3355.70548042704,3256.70209980396,3345.62768554688
"8226","FDS45",5.175,"Regular",0.029495954,"Snack Foods",104.5622,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2588.6304,1727.79185861903,1743.37612976863,1837.38982233385,1789.39416503906
"8227","FDI21",5.59,"Regular",0.056690821,"Snack Foods",63.4168,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",366.19,1195.48097212827,1243.33910260285,1039.18875251093,1074.96154785156
"8228","DRJ47",18.25,"Low Fat",0.044241936,"Hard Drinks",174.308,"OUT035",2004,"Small","Tier 2","Supermarket Type1",341.5554,2906.51668861865,2882.50357372513,2948.91538366579,2919.60595703125
"8229","DRE37",NA,"Low Fat",0.09376333,"Soft Drinks",188.8872,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1813.6392,4418.4819806826,4260.86756619259,4875.33248040996,4635.88330078125
"8230","FDT55",13.6,"Regular",0.043832988,"Fruits and Vegetables",158.0946,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3466.1548,2307.69438727092,2335.68794704321,2455.43292060017,2418.88647460938
"8231","NCG42",NA,"Low Fat",0.041028183,"Household",129.131,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",703.0848,3484.94713198648,3376.12451444059,3232.45544228414,3418.59033203125
"8232","FDA31",7.1,"Low Fat",0.110182726,"Fruits and Vegetables",171.208,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2693.8268,2825.23623459432,2792.33611230526,2855.61071679464,2963.60327148438
"8233","NCW42",18.2,"Low Fat",0,"Household",222.0456,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2171.8396,3498.62583934941,3545.97055503062,3457.06644841724,3522.18798828125
"8234","FDF50",4.905,"Low Fat",0.117994019,"Canned",195.2768,"OUT017",2007,"","Tier 2","Supermarket Type1",1025.332,3176.78352885397,3029.53656829616,3091.19843466415,3154.67651367188
"8235","FDK56",9.695,"Low Fat",0.130200124,"Fruits and Vegetables",186.7898,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",340.8896,3053.30623941494,2954.51172086921,3149.6909211863,3248.31201171875
"8236","FDX10",6.385,"Regular",0.123687134,"Snack Foods",36.8874,"OUT035",2004,"Small","Tier 2","Supermarket Type1",551.2824,779.177016906316,741.290770554549,709.125834025716,656.717895507812
"8237","NCK07",NA,"Low Fat",0.048450921,"Others",163.3526,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",510.0028,4041.18492549413,3992.73517963437,4141.21282188003,4024.74462890625
"8238","FDZ49",11,"Regular",0.133898743,"Canned",222.0798,"OUT017",2007,"","Tier 2","Supermarket Type1",175.1054,3637.39946489197,3639.66241089067,3773.54773598097,3706.91943359375
"8239","FDR33",7.31,"Low Fat",0.026766644,"Snack Foods",108.657,"OUT013",1987,"High","Tier 3","Supermarket Type1",4637.9628,1777.26479207781,1760.83714425406,1805.59917736015,1730.38549804688
"8240","FDO44",12.6,"Low Fat",0,"Fruits and Vegetables",110.8228,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",67.9116,1502.21750405897,1475.3793623369,1415.41147273914,1403.74426269531
"8241","FDA20",6.78,"Low Fat",0.066621085,"Fruits and Vegetables",186.624,"OUT046",1997,"Small","Tier 1","Supermarket Type1",882.185,2976.17606445455,2908.57027361819,3195.00313753904,3112.595703125
"8242","NCL30",18.1,"Low Fat",0.049039681,"Household",127.8336,"OUT045",2002,"","Tier 2","Supermarket Type1",73.238,1954.13112031677,1882.14106829148,1694.19686072773,1933.27136230469
"8243","FDI05",NA,"Regular",0.222132498,"Frozen Foods",74.4354,"OUT019",1985,"Small","Tier 1","Grocery Store",605.878,-681.107035063436,-638.59356197558,231.510814682289,201.391754150391
"8244","FDQ12",12.65,"Low Fat",0.035554996,"Baking Goods",228.501,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2362.9242,3334.45218587052,3351.83119283963,3156.21558637666,3252.41918945312
"8245","FDH47",13.5,"Regular",0,"Starchy Foods",95.8068,"OUT017",2007,"","Tier 2","Supermarket Type1",3964.839,1665.32869193844,1634.72440145808,1698.44278841423,1609.73278808594
"8246","FDH34",8.63,"Low Fat",0.031221915,"Snack Foods",185.8582,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",7549.5062,2675.64981766949,2601.3481369672,2762.07283233713,2780.42138671875
"8247","FDF29",15.1,"Regular",0.019934187,"Frozen Foods",131.431,"OUT046",1997,"Small","Tier 1","Supermarket Type1",4673.916,2143.22776037253,2104.9123309685,2289.34534544358,2173.03271484375
"8248","FDG40",13.65,"Low Fat",0.039986574,"Frozen Foods",34.3558,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1577.946,293.361612217351,263.227692797192,526.381726067591,447.526245117188
"8249","NCE18",10,"Low Fat",0.021546531,"Household",249.175,"OUT017",2007,"","Tier 2","Supermarket Type1",423.4488,3999.59171288981,3916.22411181758,4007.24077230093,4598.63232421875
"8250","FDP21",7.42,"Regular",0.043084893,"Snack Foods",189.1872,"OUT010",1998,"","Tier 3","Grocery Store",3578.675,1152.67703231903,1377.20830124124,580.799167891184,454.228454589844
"8251","FDY50",5.8,"Low Fat",0.130846833,"Dairy",88.6172,"OUT013",1987,"High","Tier 3","Supermarket Type1",228.3694,1453.12536103255,1433.55893104882,1370.82673397704,1302.37170410156
"8252","FDB36",5.465,"Regular",0,"Baking Goods",129.2626,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3675.216,2194.02324946818,2147.27924397057,2033.52082822984,2100.10327148438
"8253","NCZ29",15,"Low Fat",0.071482421,"Health and Hygiene",127.2362,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1823.6262,2096.74415371871,2036.09908892133,2122.52378733815,2103.126953125
"8254","FDU20",19.35,"Regular",0.02154496,"Fruits and Vegetables",119.0098,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2896.8958,1678.73386830606,1655.70811726828,1634.31179533688,1681.13500976562
"8255","FDO56",10.195,"Regular",0.044945123,"Fruits and Vegetables",117.7808,"OUT013",1987,"High","Tier 3","Supermarket Type1",1985.4156,1963.71096846266,1926.93133809967,1832.27732301308,1811.94323730469
"8256","FDW31",11.35,"Regular",0.043225203,"Fruits and Vegetables",197.7742,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2696.49,3272.92959246485,3163.57706223333,2900.53487028582,2920.80126953125
"8257","DRH59",10.8,"Low Fat",0.058384823,"Hard Drinks",74.838,"OUT013",1987,"High","Tier 3","Supermarket Type1",1358.232,1222.61192809226,1229.12750522021,1221.16603411953,1042.74938964844
"8258","NCB30",14.6,"Low Fat",0.02584838,"Household",197.5084,"OUT017",2007,"","Tier 2","Supermarket Type1",3881.614,3208.77696150407,3081.52195117033,3071.22207232968,3074.0859375
"8259","FDK43",NA,"Low Fat",0.026710788,"Meat",127.902,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",552.614,3501.64481850651,3409.70975591832,3285.48682354697,3357.57299804688
"8260","FDW43",20.1,"Regular",0.022470715,"Fruits and Vegetables",229.3036,"OUT045",2002,"","Tier 2","Supermarket Type1",2336.958,3615.71697183494,3629.33437779967,3939.19671310196,4168.265625
"8261","NCL19",15.35,"Low Fat",0.015764902,"Others",141.147,"OUT017",2007,"","Tier 2","Supermarket Type1",410.1328,2367.67114495304,2441.76725465916,2417.79788115223,2328.79858398438
"8262","FDJ27",17.7,"Regular",0.121876033,"Meat",100.3674,"OUT046",1997,"Small","Tier 1","Supermarket Type1",621.1914,1654.09792402576,1647.65342180417,1536.18534160976,1644.22448730469
"8263","FDC45",17,"low fat",0.135733218,"Fruits and Vegetables",169.9106,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3271.7412,2712.61637774308,2682.11961561699,2531.02899594048,2506.90942382812
"8264","FDY40",15.5,"Regular",0.085818761,"Frozen Foods",51.2692,"OUT035",2004,"Small","Tier 2","Supermarket Type1",4036.7454,1034.48350534516,1061.61416475233,781.304451260466,798.820007324219
"8265","NCM41",16.5,"Low Fat",0.035649249,"Health and Hygiene",91.912,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3705.177,1604.4982015435,1631.43141155973,1770.17371646376,1626.419921875
"8266","NCK18",NA,"Low Fat",0.011727514,"Household",164.5184,"OUT019",1985,"Small","Tier 1","Grocery Store",4026.7584,732.683067037109,822.457271668559,520.678094203876,533.191528320312
"8267","FDP37",15.6,"Low Fat",0.143328443,"Breakfast",129.7994,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",269.649,2153.21343470018,2067.37102794874,2164.63310020501,2082.484375
"8268","FDA27",NA,"Regular",0.030777863,"Dairy",255.5672,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2567.3248,5507.63481848345,5361.78001676449,6248.3299375203,6542.5283203125
"8269","NCX30",16.7,"Low Fat",0.026615593,"Household",247.4776,"OUT035",2004,"Small","Tier 2","Supermarket Type1",694.4294,4014.22567141998,3958.39425848542,3904.05687185457,3713.67724609375
"8270","FDR09",18.25,"Low Fat",0.078164241,"Snack Foods",256.9962,"OUT017",2007,"","Tier 2","Supermarket Type1",126.502,4122.29811074086,3982.74316172667,4285.92160234835,4314.47021484375
"8271","FDG08",NA,"Regular",0.164558565,"Fruits and Vegetables",172.6764,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1937.478,4227.06557055619,4114.85908066322,4575.59036217382,4994.01318359375
"8272","NCU30",5.11,"Low Fat",0.034845668,"Household",164.621,"OUT013",1987,"High","Tier 3","Supermarket Type1",2548.0166,2646.16066774196,2639.3816642392,2481.26925697557,2516.123046875
"8273","FDB16",8.21,"Low Fat",0.045179902,"Dairy",87.8198,"OUT017",2007,"","Tier 2","Supermarket Type1",1215.7508,1529.50882282233,1543.42391208397,1338.1906896826,1371.88195800781
"8274","FDM16",8.155,"Regular",0.033745202,"Frozen Foods",73.6354,"OUT017",2007,"","Tier 2","Supermarket Type1",368.8532,1332.5297765109,1356.87782333843,1370.21791328714,1242.8994140625
"8275","FDC48",9.195,"Low Fat",0.015846096,"Baking Goods",81.5592,"OUT013",1987,"High","Tier 3","Supermarket Type1",4850.353,1354.40588915182,1382.24229120671,1300.18412206973,1167.71130371094
"8276","NCF18",18.35,"Low Fat",0.088982596,"Household",189.9504,"OUT046",1997,"Small","Tier 1","Supermarket Type1",772.328,2988.53315020791,2891.47260708851,2939.67827466106,2994.5419921875
"8277","FDU46",10.3,"reg",0.011171624,"Snack Foods",86.954,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",958.752,1170.32974851774,1199.91128849383,1293.83627772255,1191.64758300781
"8278","FDH41",9,"Low Fat",0.082345601,"Frozen Foods",214.5534,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",314.2576,3119.09391579145,3179.03743805311,3091.09817005112,2877.53295898438
"8279","NCN42",20.25,"Low Fat",0.023805745,"Household",145.5418,"OUT010",1998,"","Tier 3","Grocery Store",3430.2016,444.375440519086,828.537683159588,625.688893702128,539.730163574219
"8280","FDU49",19.5,"Regular",0.030694361,"Canned",88.254,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3185.853,1471.98973603081,1513.98551105743,1463.475758367,1417.21557617188
"8281","FDB20",NA,"Low Fat",0.051728948,"Fruits and Vegetables",77.9986,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4326.3684,2717.99061047539,2698.42161886217,2465.00752493077,2358.88745117188
"8282","FDG50",NA,"Low Fat",0.026738937,"Canned",89.6146,"OUT019",1985,"Small","Tier 1","Grocery Store",2366.919,-437.453938286524,-333.708921892618,263.054819510002,260.585968017578
"8283","FDW20",20.75,"Low Fat",0.024198404,"Fruits and Vegetables",122.073,"OUT045",2002,"","Tier 2","Supermarket Type1",1640.5312,1903.76939322566,1864.13536598159,1984.00572616721,1952.52380371094
"8284","NCO55",12.8,"Low Fat",0.091178768,"Others",109.1938,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1845.5976,1815.12320257155,1784.8274725335,1715.42061310559,1717.95300292969
"8285","FDX48",17.75,"Regular",0.037887894,"Baking Goods",154.6656,"OUT046",1997,"Small","Tier 1","Supermarket Type1",197.0768,2531.52626303718,2588.92614303227,2490.0174129787,2494.37255859375
"8286","FDU48",18.85,"Low Fat",0.055358452,"Baking Goods",132.7284,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1604.578,2116.87254269396,2060.65690033923,2064.47427117417,2005.78112792969
"8287","FDR48",NA,"Low Fat",0.230246928,"Baking Goods",152.1024,"OUT019",1985,"Small","Tier 1","Grocery Store",3325.0052,521.982458006262,580.150662240228,324.177793463017,217.782821655273
"8288","FDK27",11,"Low Fat",0.008939091,"Meat",122.7756,"OUT013",1987,"High","Tier 3","Supermarket Type1",341.5554,2010.1971957773,1975.35304748797,1977.77165114278,1942.13598632812
"8289","FDT35",19.85,"Regular",0.081387594,"Breads",166.0816,"OUT013",1987,"High","Tier 3","Supermarket Type1",361.5294,2728.45041571263,2707.05466773559,2619.73096798489,2657.49438476562
"8290","FDN12",15.6,"Low Fat",0.081230024,"Baking Goods",109.8544,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2358.2636,1848.31573466284,1830.32718080355,1624.41799742755,1668.25842285156
"8291","NCE31",NA,"low fat",0.323637245,"Household",35.5216,"OUT019",1985,"Small","Tier 1","Grocery Store",371.5164,-1370.35343757966,-1419.29643763579,168.057998345245,89.9430847167969
"8292","FDL21",15.85,"Regular",0.007186838,"Snack Foods",41.148,"OUT017",2007,"","Tier 2","Supermarket Type1",451.4124,838.26104976547,840.84539749127,712.982912399135,737.592468261719
"8293","FDV56",16.1,"Regular",0.013672625,"Fruits and Vegetables",106.8596,"OUT017",2007,"","Tier 2","Supermarket Type1",543.2928,1872.88925629803,1872.02102700773,1693.07477135217,1786.87512207031
"8294","FDR16",5.845,"Regular",0.105612027,"Frozen Foods",214.8218,"OUT017",2007,"","Tier 2","Supermarket Type1",850.8924,3536.35628756931,3580.16670451602,3788.71380493595,3628.20678710938
"8295","NCP41",16.6,"Low Fat",0.016235909,"Health and Hygiene",108.9596,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1925.4936,1827.87067486362,1830.86360988221,1716.54792625862,1779.28503417969
"8296","FDJ27",17.7,"Regular",0.121774611,"Meat",101.8674,"OUT013",1987,"High","Tier 3","Supermarket Type1",4028.09,1701.093607228,1667.25298544397,1605.76666440018,1686.71520996094
"8297","FDA07",7.55,"Regular",0.03111966,"Fruits and Vegetables",122.6072,"OUT017",2007,"","Tier 2","Supermarket Type1",122.5072,2111.73202660222,2069.50421675253,2119.03429842145,2083.4736328125
"8298","FDK55",18.5,"Low Fat",0.02580175,"Meat",89.0172,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1607.907,1546.28507209306,1583.99677566841,1265.32710945854,1338.61633300781
"8299","FDM33",15.6,"Low Fat",0.087856073,"Snack Foods",220.7798,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2889.572,3583.10037411212,3620.9683265131,3881.91862460968,4006.96923828125
"8300","FDY46",18.6,"Low Fat",0.047889939,"Snack Foods",186.9898,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3414.8882,2974.27513877632,2906.63890545153,3127.89162332322,3134.7265625
"8301","FDD36",13.3,"Low Fat",0.021273561,"Baking Goods",117.8124,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2460.7968,1896.21137013246,1891.25934338246,2061.38559056069,1951.36987304688
"8302","FDB12",NA,"Regular",0.104797702,"Baking Goods",101.8648,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",5806.4418,3110.18953320209,3043.67032633797,2739.92955524759,2711.48901367188
"8303","FDF28",NA,"Regular",0.066296239,"Frozen Foods",125.9046,"OUT019",1985,"Small","Tier 1","Grocery Store",1086.5856,155.081122022829,175.324613130876,283.895902512668,343.752410888672
"8304","NCE07",NA,"Low Fat",0.022988989,"Household",143.3154,"OUT019",1985,"Small","Tier 1","Grocery Store",5313.7498,410.881099745257,565.784592544874,373.925298128542,370.782348632812
"8305","FDW50",NA,"Low Fat",0.075212058,"Dairy",165.1158,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1917.504,4094.08245202986,4041.05940901198,4283.46265010935,4137.3740234375
"8306","NCW18",15.1,"Low Fat",0.059660386,"Household",236.7248,"OUT017",2007,"","Tier 2","Supermarket Type1",4354.9978,3808.90048046723,3767.42186158894,3823.94132862757,4017.00732421875
"8307","NCJ17",NA,"Low Fat",0.267106722,"Health and Hygiene",85.4224,"OUT019",1985,"Small","Tier 1","Grocery Store",2093.941,-573.037799997789,-556.97579749006,245.056195745835,217.479049682617
"8308","DRZ24",7.535,"Low Fat",0.13689554,"Soft Drinks",120.244,"OUT010",1998,"","Tier 3","Grocery Store",1201.769,0.594781154174737,237.647381403396,337.893093696921,417.894622802734
"8309","FDS07",12.35,"Low Fat",0,"Fruits and Vegetables",115.0518,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3193.8426,1985.72888639168,1960.78922157599,1832.65762689487,1892.11535644531
"8310","NCW05",20.25,"Low Fat",0.247843179,"Health and Hygiene",107.6938,"OUT010",1998,"","Tier 3","Grocery Store",2117.244,-220.53441594235,6.75682353159691,301.646978808429,144.291610717773
"8311","FDZ22",9.395,"Low Fat",0.045454306,"Snack Foods",83.125,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3523.4136,1063.64189658818,1082.30351318903,1197.05781117576,1205.71875
"8312","FDK02",12.5,"Low Fat",0,"Canned",118.144,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2467.4548,1880.67701778553,1838.45751102859,1717.36918126973,1857.01904296875
"8313","FDZ45",NA,"Low Fat",0,"Snack Foods",196.6084,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",5849.7188,4552.83516165338,4376.7677612326,5080.54367736649,5172.4111328125
"8314","FDL25",6.92,"Regular",0.130924914,"Breakfast",91.1804,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1438.128,1508.22334769099,1511.25351072692,1388.766191751,1363.85705566406
"8315","FDS08",5.735,"Low Fat",0.057076739,"Fruits and Vegetables",175.737,"OUT045",2002,"","Tier 2","Supermarket Type1",4853.682,2747.52891818404,2699.56385900777,2446.55088459368,2502.09985351562
"8316","NCZ42",NA,"Low Fat",0.011233267,"Household",235.5248,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2926.191,5148.2543233139,5093.66874773605,6460.26854830118,7713.77685546875
"8317","FDX57",17.25,"Regular",0.047257274,"Snack Foods",97.0068,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2363.59,1741.0312730479,1759.29698429124,1653.34088567211,1640.78796386719
"8318","FDF21",10.3,"Regular",0.058827383,"Fruits and Vegetables",189.853,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1306.9654,3064.08393344405,2987.27586859832,3164.57989165829,3137.6640625
"8319","FDJ56",8.985,"Low Fat",0.184150125,"Fruits and Vegetables",98.47,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",316.9208,1288.27102246667,1244.77827357181,1264.31457484615,1318.2041015625
"8320","FDX10",6.385,"Regular",0.123607578,"Snack Foods",36.4874,"OUT013",1987,"High","Tier 3","Supermarket Type1",4210.5192,660.686810202392,598.648472139533,633.179719209636,644.378112792969
"8321","DRG48",5.78,"Low Fat",0.014552313,"Soft Drinks",145.1102,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1884.8798,2474.64856957021,2561.71859280809,2515.89763267148,2578.79565429688
"8322","DRN37",9.6,"Low Fat",0.096297398,"Soft Drinks",167.3158,"OUT046",1997,"Small","Tier 1","Supermarket Type1",4363.6532,2655.77587031456,2639.91474194664,2516.75176938227,2592.0810546875
"8323","NCY41",16.75,"Low Fat",0.076044136,"Health and Hygiene",34.9532,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3271.7412,275.279667211683,228.244167698218,575.758566031038,413.258666992188
"8324","FDN28",5.88,"Regular",0.030309247,"Frozen Foods",103.499,"OUT045",2002,"","Tier 2","Supermarket Type1",1842.9344,1642.45494748328,1638.08307831183,1527.08213165167,1652.10424804688
"8325","FDE34",9.195,"Low Fat",0.108110205,"Snack Foods",181.5634,"OUT045",2002,"","Tier 2","Supermarket Type1",2049.3324,2812.09181267908,2717.21665410695,2813.66892164809,2614.5126953125
"8326","FDR10",17.6,"Low Fat",0.010060255,"Snack Foods",163.8552,"OUT045",2002,"","Tier 2","Supermarket Type1",771.6622,2568.91850050315,2576.46551164635,2608.56388149141,2406.70849609375
"8327","FDC32",18.35,"Low Fat",0.099669602,"Fruits and Vegetables",92.9462,"OUT017",2007,"","Tier 2","Supermarket Type1",3099.9648,1598.64421070806,1586.17417539829,1556.02643832537,1515.21508789062
"8328","DRG13",17.25,"Low Fat",0.037186151,"Soft Drinks",164.3526,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3012.0792,2624.15240256432,2641.3181314747,2512.54443157547,2564.08374023438
"8329","FDP59",20.85,"Regular",0.056553503,"Breads",104.9648,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",5518.1504,1827.483012919,1830.62905553649,1677.27141046404,1625.01428222656
"8330","NCT53",5.4,"LF",0.080536751,"Health and Hygiene",165.8526,"OUT010",1998,"","Tier 3","Grocery Store",6630.0364,737.528374247777,1032.24251593236,486.611568793,404.529205322266
